person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
2946,22.0,female,20983.0,0,RENT,3050.0,9.91,0.15,3.0,612,No
34095,38.0,male,150467.0,16,MORTGAGE,25000.0,13.02,0.17,13.0,628,Yes
10664,23.0,male,84715.0,0,OWN,10000.0,11.01,0.12,4.0,558,Yes
20503,29.0,male,49847.0,8,MORTGAGE,8000.0,14.91,0.16,8.0,628,Yes
21914,27.0,male,61298.0,3,MORTGAGE,15000.0,10.62,0.24,5.0,730,No
24838,32.0,female,93452.0,14,MORTGAGE,10000.0,16.77,0.11,8.0,677,Yes
44034,23.0,male,18211.0,0,RENT,3000.0,8.0,0.16,3.0,623,No
28758,28.0,male,61106.0,4,MORTGAGE,8000.0,5.99,0.13,6.0,594,Yes
27991,29.0,male,121261.0,5,OWN,10000.0,6.92,0.08,8.0,649,No
8817,25.0,male,73071.0,4,OWN,10000.0,16.49,0.14,3.0,647,No
26588,35.0,male,129022.0,12,MORTGAGE,8000.0,6.92,0.06,9.0,636,No
37482,25.0,female,77856.0,0,MORTGAGE,8000.0,8.45,0.1,4.0,650,No
33963,24.0,male,57549.0,0,MORTGAGE,7500.0,7.65,0.13,5.0,642,No
29313,39.0,male,75910.0,13,RENT,20000.0,12.68,0.26,13.0,697,No
18961,28.0,male,36885.0,5,MORTGAGE,15000.0,11.01,0.41,9.0,679,No
44970,28.0,male,31450.0,6,RENT,11500.0,14.46,0.37,7.0,622,No
41281,47.0,male,214500.0,24,MORTGAGE,9000.0,11.18,0.04,17.0,521,Yes
31430,43.0,male,55864.0,15,RENT,13000.0,15.7,0.23,13.0,643,No
18917,33.0,male,175018.0,9,RENT,1800.0,12.99,0.01,6.0,681,Yes
5220,23.0,female,54067.0,2,MORTGAGE,6500.0,7.51,0.12,4.0,613,No
34153,31.0,female,29041.0,9,RENT,5000.0,11.14,0.17,8.0,634,No
23380,32.0,male,75334.0,10,MORTGAGE,6000.0,11.36,0.08,6.0,673,Yes
15912,24.0,male,511121.0,2,MORTGAGE,10000.0,7.88,0.02,2.0,678,No
36396,29.0,female,109095.0,10,RENT,16163.0,12.48,0.15,9.0,595,Yes
13544,23.0,female,41759.0,1,OWN,3200.0,7.14,0.08,3.0,514,Yes
34865,22.0,male,48497.0,1,RENT,5113.0,9.39,0.11,4.0,588,Yes
10583,26.0,female,83651.0,4,MORTGAGE,15000.0,7.49,0.18,3.0,506,Yes
22435,31.0,male,59987.0,8,RENT,7000.0,12.69,0.12,6.0,550,Yes
15441,25.0,female,163130.0,7,MORTGAGE,16000.0,11.01,0.1,3.0,636,No
6645,22.0,male,65575.0,0,RENT,6000.0,7.42,0.09,3.0,623,No
4057,24.0,male,85124.0,6,RENT,4000.0,13.49,0.05,4.0,616,Yes
31094,38.0,male,92128.0,16,MORTGAGE,18125.0,14.84,0.2,12.0,595,Yes
8195,25.0,male,26816.0,0,RENT,7500.0,11.34,0.28,2.0,551,No
13124,24.0,male,107319.0,0,OWN,24000.0,11.01,0.22,2.0,600,Yes
12644,23.0,male,101729.0,0,MORTGAGE,7000.0,6.92,0.07,2.0,578,Yes
39013,28.0,male,70519.0,7,RENT,6000.0,12.42,0.09,6.0,541,Yes
37218,39.0,female,37202.0,14,OWN,5000.0,12.81,0.13,13.0,690,No
7319,23.0,male,63278.0,0,OWN,9250.0,13.16,0.15,3.0,545,Yes
41125,31.0,female,87276.0,9,MORTGAGE,5785.0,8.17,0.07,10.0,591,No
6569,24.0,male,51572.0,0,RENT,6000.0,14.96,0.12,3.0,608,No
43708,23.0,male,29553.0,0,RENT,3000.0,11.12,0.1,5.0,648,No
38554,31.0,female,66882.0,11,RENT,10000.0,10.47,0.15,10.0,692,No
2508,22.0,male,22614.0,0,RENT,3000.0,11.01,0.13,2.0,579,No
31856,36.0,male,92453.0,9,RENT,16000.0,8.94,0.17,12.0,651,No
3229,24.0,male,72728.0,1,RENT,3500.0,11.86,0.05,4.0,691,No
1806,21.0,female,29967.0,0,RENT,2000.0,11.14,0.07,4.0,599,Yes
16086,22.0,male,65786.0,0,RENT,8075.0,13.06,0.12,3.0,543,Yes
27492,33.0,female,174001.0,12,MORTGAGE,5000.0,8.9,0.03,10.0,665,Yes
34320,36.0,male,144923.0,15,MORTGAGE,30000.0,9.87,0.21,13.0,706,Yes
191,26.0,female,81238.0,3,RENT,25000.0,15.21,0.31,2.0,531,No
19436,27.0,female,49135.0,7,RENT,3000.0,7.05,0.06,8.0,639,Yes
5957,25.0,male,49047.0,1,RENT,5600.0,14.61,0.11,4.0,635,Yes
18752,30.0,female,28479.0,7,RENT,1000.0,11.49,0.04,5.0,673,No
22702,33.0,male,69212.0,9,MORTGAGE,15000.0,10.39,0.22,7.0,660,Yes
27539,29.0,female,101273.0,11,RENT,15000.0,13.43,0.15,10.0,638,Yes
30011,37.0,female,53677.0,14,MORTGAGE,5000.0,7.49,0.09,13.0,694,Yes
27783,32.0,male,245848.0,13,OWN,25000.0,11.12,0.1,5.0,617,No
25445,30.0,male,45250.0,10,OWN,10000.0,6.03,0.22,10.0,656,Yes
37674,26.0,male,73080.0,3,MORTGAGE,12000.0,10.42,0.16,3.0,676,No
23241,29.0,male,29707.0,6,RENT,5000.0,10.74,0.17,10.0,664,No
2151,26.0,female,65991.0,1,RENT,2400.0,9.32,0.04,3.0,600,No
1632,21.0,male,63326.0,0,RENT,1500.0,11.99,0.02,3.0,711,Yes
39506,28.0,female,42847.0,6,RENT,4250.0,14.7,0.1,6.0,619,Yes
3527,23.0,male,45239.0,0,MORTGAGE,10000.0,7.74,0.22,3.0,685,Yes
54,23.0,female,117250.0,0,RENT,30000.0,10.65,0.26,2.0,652,No
12143,26.0,male,37163.0,2,RENT,11700.0,11.71,0.31,2.0,610,No
20888,33.0,female,84962.0,8,RENT,9000.0,11.58,0.11,5.0,676,No
17610,23.0,male,39689.0,0,RENT,4000.0,7.68,0.1,3.0,565,Yes
9351,22.0,male,78905.0,4,RENT,8000.0,6.54,0.1,4.0,647,Yes
39249,29.0,male,75787.0,7,MORTGAGE,12000.0,10.81,0.16,8.0,574,Yes
41974,28.0,female,51418.0,4,RENT,1281.0,5.97,0.02,5.0,666,Yes
178,26.0,male,241030.0,3,MORTGAGE,15000.0,14.79,0.06,3.0,626,Yes
7594,22.0,male,65692.0,3,MORTGAGE,5000.0,15.62,0.08,2.0,517,Yes
16684,22.0,male,74488.0,3,MORTGAGE,12000.0,13.49,0.16,4.0,533,Yes
40361,25.0,female,58205.0,5,MORTGAGE,20000.0,11.52,0.34,6.0,652,Yes
15614,24.0,male,102803.0,1,RENT,15000.0,13.11,0.15,3.0,579,Yes
13257,23.0,male,43990.0,0,RENT,12250.0,11.01,0.28,3.0,640,No
40498,24.0,male,29666.0,2,RENT,3994.0,12.62,0.13,3.0,696,Yes
26411,35.0,male,121797.0,14,MORTGAGE,25000.0,10.59,0.21,8.0,542,Yes
31160,40.0,male,49109.0,16,OWN,10000.0,11.01,0.2,16.0,698,No
23643,32.0,female,79158.0,8,MORTGAGE,8000.0,11.01,0.1,5.0,639,Yes
20343,30.0,female,65866.0,11,RENT,4425.0,17.49,0.07,9.0,577,Yes
43830,29.0,male,56312.0,5,RENT,4631.0,12.81,0.08,8.0,632,No
23529,34.0,female,77929.0,15,MORTGAGE,6400.0,8.0,0.08,9.0,685,Yes
13986,23.0,female,75796.0,0,RENT,14000.0,10.99,0.18,4.0,651,Yes
27755,30.0,female,227919.0,7,MORTGAGE,16000.0,16.35,0.07,8.0,685,Yes
23335,27.0,male,75264.0,7,MORTGAGE,15000.0,11.01,0.2,8.0,662,Yes
33258,24.0,female,85367.0,0,OWN,24087.0,10.04,0.28,4.0,704,No
12889,26.0,female,90906.0,7,RENT,12000.0,10.37,0.13,4.0,670,No
31080,38.0,female,91037.0,14,MORTGAGE,20000.0,11.36,0.22,11.0,656,No
2434,25.0,male,25919.0,3,RENT,2800.0,15.21,0.11,4.0,607,No
1782,22.0,male,35693.0,1,MORTGAGE,5000.0,9.25,0.14,4.0,576,No
16178,25.0,male,19955.0,1,RENT,3200.0,9.32,0.16,4.0,553,No
3944,23.0,male,57737.0,0,RENT,4000.0,12.53,0.07,4.0,680,Yes
35872,25.0,female,101923.0,2,MORTGAGE,4303.0,10.25,0.04,4.0,637,Yes
10669,24.0,male,84742.0,3,MORTGAGE,3000.0,6.39,0.04,3.0,643,No
16875,24.0,male,90129.0,3,RENT,3500.0,7.29,0.04,3.0,645,Yes
19684,28.0,female,85931.0,5,RENT,3200.0,14.61,0.04,5.0,617,No
44179,25.0,female,103597.0,2,MORTGAGE,5000.0,11.14,0.05,3.0,611,No
23689,30.0,female,79413.0,9,MORTGAGE,12000.0,7.66,0.15,7.0,683,No
13131,24.0,male,107342.0,6,MORTGAGE,10000.0,11.49,0.09,4.0,651,Yes
32044,44.0,male,45484.0,20,RENT,3500.0,12.87,0.08,13.0,622,Yes
4564,24.0,male,118634.0,2,RENT,10000.0,7.51,0.08,4.0,587,No
4693,26.0,female,44024.0,4,MORTGAGE,4500.0,10.59,0.1,2.0,673,No
39238,31.0,male,51582.0,6,RENT,6000.0,13.44,0.12,10.0,647,Yes
7518,24.0,male,85055.0,2,RENT,6425.0,13.72,0.08,2.0,631,No
4656,23.0,male,51118.0,0,OWN,6500.0,6.03,0.13,2.0,679,No
23231,30.0,male,65674.0,8,MORTGAGE,24000.0,18.72,0.37,8.0,611,No
41387,24.0,female,43111.0,3,RENT,5662.0,12.26,0.13,3.0,602,Yes
16182,24.0,female,136330.0,2,MORTGAGE,8600.0,13.11,0.06,4.0,659,No
450,22.0,female,144904.0,0,RENT,24000.0,9.91,0.17,4.0,638,No
28094,27.0,male,60745.0,2,RENT,8400.0,11.01,0.14,5.0,642,No
9034,26.0,female,72948.0,4,OWN,9800.0,11.01,0.13,4.0,634,Yes
1661,22.0,male,27045.0,0,RENT,1600.0,11.01,0.06,4.0,547,Yes
36288,24.0,male,55552.0,0,MORTGAGE,6000.0,5.79,0.11,3.0,558,Yes
11023,25.0,male,79222.0,1,RENT,4200.0,11.01,0.05,2.0,490,Yes
1548,25.0,male,34338.0,2,RENT,1500.0,11.89,0.04,3.0,588,No
35360,25.0,female,210838.0,4,MORTGAGE,7839.0,12.45,0.04,4.0,645,Yes
37221,26.0,male,90941.0,2,RENT,4000.0,12.65,0.04,2.0,618,Yes
20469,28.0,female,35926.0,8,RENT,4800.0,15.23,0.13,7.0,601,Yes
30638,37.0,male,72861.0,14,MORTGAGE,12000.0,12.73,0.16,15.0,695,Yes
20788,32.0,female,51647.0,10,RENT,5000.0,10.08,0.1,9.0,627,Yes
43793,24.0,female,38134.0,3,RENT,8000.0,7.25,0.21,5.0,522,No
43813,38.0,male,192035.0,15,RENT,25000.0,18.09,0.13,15.0,713,No
31304,42.0,female,92137.0,22,RENT,12000.0,14.91,0.13,12.0,602,No
7487,24.0,female,64902.0,0,MORTGAGE,21000.0,10.65,0.32,4.0,681,Yes
26446,30.0,female,123590.0,7,MORTGAGE,12250.0,7.66,0.1,8.0,548,Yes
40035,23.0,male,102819.0,1,MORTGAGE,7000.0,8.42,0.07,3.0,600,Yes
25090,28.0,female,41290.0,1,RENT,12000.0,7.66,0.29,9.0,604,No
13265,24.0,male,74663.0,4,RENT,12250.0,12.23,0.16,4.0,675,No
23918,34.0,male,32082.0,9,RENT,10000.0,12.42,0.31,7.0,671,No
32028,36.0,female,258024.0,15,MORTGAGE,9400.0,15.62,0.04,12.0,699,No
27884,32.0,male,900803.0,10,MORTGAGE,30000.0,9.91,0.03,8.0,647,Yes
30211,43.0,female,60747.0,18,MORTGAGE,16000.0,13.49,0.26,13.0,706,Yes
20687,27.0,male,40493.0,5,RENT,5000.0,15.21,0.12,9.0,629,Yes
42632,28.0,male,168813.0,5,MORTGAGE,10000.0,13.95,0.06,8.0,653,No
35488,29.0,male,144766.0,9,MORTGAGE,7000.0,8.46,0.05,10.0,639,Yes
8605,23.0,male,71696.0,2,MORTGAGE,21600.0,11.89,0.3,2.0,655,Yes
3649,23.0,male,39009.0,0,MORTGAGE,1000.0,10.59,0.03,2.0,617,No
33824,25.0,male,88620.0,5,MORTGAGE,2820.0,12.22,0.03,6.0,657,No
42173,28.0,male,30075.0,5,RENT,1500.0,13.51,0.05,7.0,654,No
28433,31.0,male,163321.0,9,MORTGAGE,15000.0,13.85,0.09,9.0,656,Yes
12668,24.0,male,102245.0,0,OWN,20000.0,11.83,0.2,3.0,583,No
25226,29.0,male,55102.0,8,RENT,12000.0,12.99,0.22,7.0,676,Yes
43328,22.0,female,18635.0,1,RENT,1000.0,16.29,0.05,5.0,662,No
41813,36.0,female,157052.0,16,RENT,20000.0,11.0,0.13,14.0,604,No
27093,28.0,male,146233.0,7,MORTGAGE,5400.0,5.99,0.04,6.0,661,No
11106,23.0,female,79992.0,1,MORTGAGE,4000.0,15.62,0.05,4.0,654,No
26477,28.0,male,124557.0,4,MORTGAGE,10000.0,7.51,0.08,10.0,578,Yes
2488,22.0,female,39901.0,2,MORTGAGE,5000.0,7.49,0.13,3.0,656,Yes
36301,25.0,female,58556.0,3,MORTGAGE,14072.0,11.01,0.24,6.0,573,Yes
12657,25.0,male,101901.0,3,MORTGAGE,6000.0,10.62,0.06,4.0,627,Yes
18965,29.0,male,121050.0,7,RENT,15000.0,9.88,0.12,9.0,695,No
25937,30.0,male,112415.0,7,MORTGAGE,18000.0,15.23,0.16,9.0,643,Yes
29576,47.0,male,58536.0,26,RENT,2500.0,14.65,0.04,17.0,659,No
40360,22.0,female,43700.0,0,RENT,4000.0,5.42,0.09,3.0,634,Yes
29352,38.0,male,59168.0,17,RENT,19000.0,14.96,0.32,16.0,661,No
33484,24.0,male,60987.0,4,RENT,10000.0,12.11,0.16,3.0,698,No
14965,26.0,male,145343.0,3,MORTGAGE,13000.0,10.99,0.09,2.0,594,Yes
40239,29.0,male,75488.0,5,RENT,1559.0,12.87,0.02,6.0,618,Yes
4534,26.0,female,115204.0,5,RENT,4800.0,11.01,0.04,4.0,654,Yes
316,24.0,female,133231.0,3,RENT,25000.0,15.7,0.19,2.0,675,Yes
10407,22.0,male,82272.0,0,MORTGAGE,9600.0,14.96,0.12,4.0,656,No
33421,32.0,female,127061.0,8,MORTGAGE,10000.0,6.55,0.08,8.0,659,No
31644,38.0,female,142830.0,18,MORTGAGE,11400.0,10.59,0.08,12.0,546,Yes
14984,23.0,female,144993.0,0,MORTGAGE,6000.0,13.06,0.04,4.0,634,Yes
210,24.0,male,231335.0,0,RENT,22000.0,11.01,0.1,2.0,668,Yes
40445,25.0,male,95822.0,2,RENT,20331.0,7.24,0.21,3.0,631,No
6052,25.0,male,58778.0,1,MORTGAGE,3000.0,11.99,0.05,4.0,662,Yes
26609,27.0,female,130454.0,5,MORTGAGE,21600.0,11.01,0.17,10.0,665,Yes
28708,27.0,male,132710.0,2,RENT,18000.0,9.91,0.14,5.0,644,No
5616,23.0,female,48242.0,5,MORTGAGE,2800.0,12.87,0.06,4.0,657,No
32626,27.0,female,70451.0,6,RENT,6971.0,10.01,0.1,8.0,700,No
25889,29.0,male,111340.0,8,MORTGAGE,14000.0,6.03,0.13,8.0,653,No
33738,22.0,female,31313.0,0,OWN,5000.0,8.37,0.16,2.0,577,No
26464,28.0,male,124130.0,4,MORTGAGE,6000.0,5.79,0.05,8.0,582,Yes
9283,22.0,female,73675.0,0,MORTGAGE,5300.0,11.01,0.07,4.0,528,Yes
42751,25.0,male,63890.0,1,RENT,7798.0,13.91,0.12,2.0,633,No
31891,43.0,female,84739.0,24,RENT,19200.0,11.01,0.23,11.0,681,Yes
36532,23.0,female,64066.0,0,MORTGAGE,4000.0,10.42,0.06,4.0,638,Yes
25786,27.0,female,58351.0,6,RENT,2800.0,7.49,0.05,5.0,591,Yes
35311,24.0,male,32783.0,1,RENT,4764.0,10.99,0.15,5.0,587,Yes
38459,30.0,female,64980.0,11,RENT,4000.0,6.65,0.06,8.0,660,No
5430,22.0,female,67178.0,0,RENT,5000.0,11.01,0.07,3.0,680,Yes
20572,32.0,male,92857.0,11,RENT,10000.0,13.24,0.11,9.0,695,No
6688,24.0,male,60975.0,2,MORTGAGE,6000.0,6.17,0.1,2.0,660,No
6268,22.0,female,58944.0,0,MORTGAGE,3000.0,11.01,0.05,2.0,530,Yes
5144,24.0,female,53853.0,2,MORTGAGE,10000.0,9.99,0.19,3.0,713,No
43447,29.0,female,71791.0,4,RENT,20000.0,19.32,0.28,5.0,631,No
10487,22.0,female,37337.0,0,RENT,10000.0,9.63,0.27,4.0,698,No
44669,23.0,female,68735.0,2,MORTGAGE,25000.0,16.17,0.36,4.0,577,No
39301,29.0,female,47758.0,9,RENT,2000.0,15.05,0.04,9.0,590,Yes
30741,42.0,male,53885.0,21,RENT,8400.0,13.57,0.16,13.0,628,No
39767,29.0,male,63503.0,4,RENT,10000.0,7.28,0.16,8.0,642,No
10958,22.0,male,85240.0,3,MORTGAGE,18000.0,14.42,0.21,3.0,672,Yes
35811,22.0,male,66109.0,0,RENT,3500.0,6.39,0.05,3.0,649,Yes
23787,28.0,male,41800.0,7,RENT,9600.0,10.99,0.23,5.0,635,Yes
10338,24.0,male,81240.0,0,OWN,16000.0,12.69,0.2,4.0,702,No
15775,25.0,male,205111.0,1,MORTGAGE,3850.0,6.17,0.02,4.0,693,No
27130,27.0,female,24821.0,6,RENT,1500.0,12.69,0.06,9.0,683,Yes
15815,26.0,male,117484.0,4,RENT,16000.0,12.8,0.14,3.0,632,Yes
10953,22.0,male,56365.0,0,RENT,10000.0,7.29,0.18,3.0,520,Yes
23485,33.0,female,76734.0,11,OWN,12800.0,7.88,0.17,10.0,676,Yes
1963,22.0,female,30872.0,1,RENT,2050.0,10.59,0.07,2.0,613,Yes
37956,38.0,male,107215.0,13,MORTGAGE,15000.0,10.39,0.14,14.0,644,Yes
26531,28.0,female,127153.0,7,MORTGAGE,24000.0,11.01,0.19,6.0,601,Yes
8012,22.0,male,42201.0,0,RENT,7200.0,7.9,0.17,4.0,586,Yes
25851,30.0,female,109596.0,12,MORTGAGE,10000.0,6.91,0.09,8.0,532,Yes
23046,31.0,female,73043.0,8,MORTGAGE,7000.0,11.01,0.1,7.0,583,Yes
9930,26.0,female,61171.0,2,RENT,9000.0,7.66,0.15,3.0,540,Yes
25653,30.0,male,107617.0,8,MORTGAGE,7000.0,6.62,0.07,6.0,597,Yes
38542,26.0,female,84921.0,0,RENT,6500.0,10.83,0.08,6.0,699,No
16974,24.0,female,166610.0,3,RENT,5000.0,13.23,0.03,4.0,678,No
4187,23.0,male,28977.0,2,RENT,4500.0,17.99,0.16,3.0,584,No
6957,26.0,female,61455.0,3,OWN,6725.0,10.62,0.11,4.0,648,No
13975,23.0,female,120365.0,4,MORTGAGE,5500.0,14.74,0.05,4.0,688,Yes
15727,26.0,male,192954.0,1,MORTGAGE,18325.0,7.49,0.09,3.0,650,Yes
32127,37.0,male,30726.0,14,RENT,2775.0,15.65,0.09,12.0,736,No
18181,31.0,male,167935.0,8,RENT,25000.0,15.37,0.15,8.0,611,No
30399,48.0,female,65937.0,26,MORTGAGE,2000.0,5.99,0.03,16.0,666,Yes
36820,29.0,male,100976.0,3,MORTGAGE,3000.0,9.72,0.03,8.0,645,Yes
24085,30.0,male,85323.0,11,MORTGAGE,7000.0,8.9,0.08,9.0,721,No
40292,29.0,female,40879.0,9,RENT,5000.0,13.79,0.12,10.0,648,Yes
23606,35.0,male,46694.0,11,RENT,9000.0,14.65,0.19,8.0,572,Yes
35080,23.0,male,69680.0,1,RENT,2419.0,14.34,0.03,3.0,671,No
10629,21.0,female,44152.0,0,RENT,10000.0,10.62,0.23,3.0,494,Yes
17147,22.0,female,83821.0,1,RENT,8650.0,11.49,0.1,4.0,477,Yes
8458,22.0,female,63645.0,2,MORTGAGE,14825.0,15.62,0.23,3.0,583,No
41931,25.0,male,59038.0,4,MORTGAGE,24339.0,10.88,0.41,3.0,498,Yes
35320,28.0,male,60975.0,8,RENT,15000.0,7.25,0.25,9.0,681,Yes
13658,22.0,female,41330.0,0,OWN,12000.0,13.06,0.29,4.0,652,Yes
42501,34.0,male,51072.0,11,RENT,20000.0,13.84,0.39,11.0,617,No
24806,35.0,male,92618.0,16,MORTGAGE,10000.0,5.42,0.11,10.0,717,Yes
6817,23.0,male,78892.0,0,RENT,6000.0,9.63,0.08,3.0,578,Yes
38451,31.0,male,145150.0,8,MORTGAGE,15000.0,12.21,0.1,7.0,640,Yes
10663,24.0,male,46057.0,0,RENT,10000.0,12.92,0.22,4.0,611,Yes
14623,25.0,male,58572.0,3,RENT,2000.0,10.74,0.03,2.0,518,Yes
17684,22.0,male,73098.0,4,MORTGAGE,7000.0,7.14,0.1,3.0,676,No
41095,23.0,male,42858.0,4,RENT,2100.0,5.42,0.05,3.0,640,Yes
12856,25.0,male,102960.0,5,MORTGAGE,9600.0,13.85,0.09,4.0,713,Yes
29765,38.0,male,46094.0,14,OTHER,12000.0,13.47,0.26,16.0,618,No
8597,25.0,female,71882.0,2,OWN,5000.0,6.17,0.07,2.0,634,No
30299,37.0,female,95790.0,14,RENT,6000.0,10.0,0.06,16.0,654,Yes
35929,24.0,male,37290.0,1,RENT,5000.0,10.6,0.13,3.0,604,Yes
133,22.0,male,60747.0,0,RENT,25000.0,10.36,0.41,2.0,634,No
27622,31.0,male,183665.0,8,MORTGAGE,15000.0,8.49,0.08,7.0,652,No
13560,22.0,male,89678.0,2,RENT,12600.0,10.65,0.14,3.0,648,Yes
28198,34.0,female,75533.0,12,MORTGAGE,28000.0,11.71,0.37,7.0,700,Yes
11978,23.0,male,54931.0,5,RENT,11200.0,10.59,0.2,2.0,692,No
12236,26.0,male,39424.0,4,RENT,12000.0,8.94,0.3,3.0,578,No
1191,23.0,female,66865.0,2,RENT,16700.0,10.37,0.25,3.0,628,Yes
4323,23.0,male,50285.0,0,RENT,4700.0,7.9,0.09,2.0,637,Yes
14809,23.0,male,124462.0,1,MORTGAGE,16750.0,11.01,0.13,2.0,569,No
22765,29.0,male,70723.0,11,MORTGAGE,15900.0,11.01,0.22,6.0,665,Yes
1639,24.0,female,34450.0,4,OTHER,9000.0,10.83,0.26,3.0,562,No
2484,22.0,male,18729.0,0,RENT,3000.0,9.91,0.16,3.0,561,No
35508,28.0,female,57659.0,7,RENT,5000.0,11.67,0.09,5.0,685,No
42068,24.0,female,68027.0,1,MORTGAGE,3445.0,10.39,0.05,3.0,573,No
23907,27.0,female,81402.0,0,MORTGAGE,24250.0,14.96,0.3,8.0,698,No
41990,25.0,male,61090.0,0,RENT,12000.0,7.83,0.2,4.0,662,Yes
2328,24.0,female,35733.0,0,RENT,2500.0,10.99,0.07,3.0,603,Yes
23478,28.0,male,76605.0,7,MORTGAGE,13500.0,13.23,0.18,5.0,604,Yes
8450,24.0,male,70788.0,0,MORTGAGE,15700.0,7.9,0.22,3.0,632,Yes
19301,28.0,female,58289.0,2,RENT,2500.0,8.49,0.04,5.0,635,No
28187,30.0,male,98707.0,9,OWN,18000.0,10.75,0.18,5.0,538,Yes
30550,43.0,male,70440.0,22,MORTGAGE,9000.0,13.22,0.13,14.0,691,Yes
13153,25.0,male,112249.0,3,RENT,12000.0,13.12,0.11,2.0,655,No
15443,23.0,male,84954.0,4,RENT,15000.0,13.43,0.18,4.0,709,Yes
8599,21.0,male,71844.0,1,MORTGAGE,5600.0,11.49,0.08,4.0,631,Yes
16031,25.0,male,32418.0,0,RENT,2300.0,11.11,0.07,2.0,560,No
14216,23.0,female,123128.0,0,OWN,30000.0,16.77,0.24,2.0,679,Yes
3846,23.0,male,46937.0,0,MORTGAGE,3000.0,11.01,0.06,2.0,611,Yes
40828,31.0,male,363682.0,7,MORTGAGE,35000.0,13.81,0.1,10.0,716,Yes
13206,23.0,female,108999.0,0,MORTGAGE,15000.0,6.03,0.14,3.0,638,No
22881,33.0,male,31182.0,10,RENT,8000.0,11.01,0.26,8.0,665,No
18373,30.0,male,78995.0,10,RENT,20000.0,11.99,0.25,8.0,675,No
42645,35.0,female,31098.0,12,RENT,6150.0,11.58,0.2,12.0,618,No
952,23.0,female,56040.0,0,RENT,18250.0,10.75,0.33,2.0,590,No
33249,30.0,male,122179.0,5,MORTGAGE,12000.0,10.23,0.1,8.0,655,No
10107,26.0,male,78961.0,0,MORTGAGE,9250.0,11.01,0.12,2.0,577,Yes
2967,24.0,male,42973.0,2,MORTGAGE,7775.0,11.01,0.18,2.0,621,Yes
28232,27.0,male,19892.0,3,RENT,2800.0,10.65,0.14,7.0,655,No
43887,27.0,male,51771.0,1,RENT,10000.0,16.49,0.19,6.0,675,No
10802,22.0,male,44093.0,1,RENT,10000.0,15.27,0.23,2.0,590,No
34000,29.0,female,52670.0,7,RENT,8000.0,14.74,0.15,5.0,714,No
44497,29.0,female,151914.0,9,RENT,9102.0,16.5,0.06,8.0,645,No
2740,21.0,female,41365.0,0,MORTGAGE,7200.0,6.76,0.17,2.0,552,No
19915,28.0,male,63808.0,7,RENT,10800.0,7.88,0.17,8.0,597,Yes
16486,25.0,male,51303.0,2,RENT,10000.0,13.8,0.19,2.0,630,No
35974,37.0,female,59285.0,13,RENT,5000.0,10.54,0.08,12.0,665,Yes
26638,34.0,male,131650.0,11,OWN,15000.0,13.61,0.11,7.0,733,No
15898,23.0,male,353943.0,1,MORTGAGE,15000.0,8.9,0.04,4.0,649,No
23682,34.0,female,79392.0,10,MORTGAGE,12300.0,11.01,0.15,10.0,712,No
44541,29.0,female,71865.0,6,RENT,23663.0,15.6,0.33,8.0,653,No
15235,25.0,male,69344.0,4,RENT,15000.0,13.85,0.22,4.0,677,Yes
39158,23.0,female,73430.0,2,RENT,7000.0,11.13,0.1,4.0,597,Yes
24033,28.0,female,83531.0,4,MORTGAGE,10000.0,9.88,0.12,8.0,659,No
12296,23.0,female,96763.0,0,MORTGAGE,25000.0,10.25,0.26,4.0,675,No
30597,37.0,female,51730.0,13,RENT,8000.0,12.69,0.15,15.0,656,Yes
24222,28.0,male,42798.0,5,RENT,4250.0,16.96,0.1,6.0,637,Yes
44322,23.0,male,69608.0,0,MORTGAGE,16117.0,15.43,0.23,3.0,689,No
43560,25.0,male,74314.0,2,RENT,25000.0,16.62,0.34,3.0,623,No
21431,27.0,female,45521.0,5,RENT,5775.0,14.91,0.13,7.0,595,No
7858,25.0,female,66809.0,3,MORTGAGE,6500.0,10.99,0.1,2.0,589,Yes
2696,23.0,female,59153.0,0,RENT,12000.0,7.42,0.2,3.0,610,Yes
42211,26.0,female,68386.0,1,RENT,20000.0,17.29,0.29,5.0,634,No
6588,22.0,female,61592.0,1,MORTGAGE,8000.0,10.59,0.13,4.0,692,No
41649,24.0,female,79294.0,3,MORTGAGE,5153.0,10.45,0.06,4.0,624,Yes
15925,21.0,female,11953.0,0,RENT,2000.0,15.99,0.17,3.0,675,No
21444,29.0,male,51431.0,7,MORTGAGE,6000.0,11.49,0.12,9.0,693,No
39357,30.0,female,38363.0,5,RENT,4000.0,11.76,0.1,8.0,678,No
35253,30.0,male,97550.0,10,RENT,10000.0,7.99,0.1,6.0,515,Yes
40278,25.0,female,62031.0,1,RENT,3000.0,12.48,0.05,2.0,587,Yes
35027,22.0,male,30780.0,0,RENT,2000.0,13.83,0.06,4.0,635,Yes
33954,38.0,female,37323.0,19,RENT,5000.0,13.48,0.13,12.0,650,Yes
43088,23.0,male,39713.0,1,RENT,10000.0,8.52,0.25,3.0,654,No
6519,22.0,male,48104.0,2,RENT,6000.0,13.22,0.12,2.0,620,No
2577,26.0,female,40358.0,2,RENT,3000.0,10.75,0.07,2.0,641,Yes
2097,22.0,male,30740.0,0,RENT,2400.0,13.61,0.08,4.0,676,No
